Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.08946987986564636,-0.28540968894958496,0.0,-0.28540968894958496,-0.16193971037864685,0.0,0.0
0,-0.15134601593017577,-0.40691760182380676,-0.15695492923259735,-0.1928575485944748,0.0,0.0,-0.40691760182380676
0,-0.07777940793312155,-0.3885442018508911,-0.00010992633178830147,0.0,0.0,-0.3885442018508911,-0.00024291148292832077
0,-0.1408152582240291,-0.3555583357810974,-0.0003465423942543566,0.0,-0.3555583357810974,-0.3481714129447937,0.0
0,-0.14093066794531667,-0.3548775017261505,-1.7029897492193413e-08,-0.3548775017261505,-0.3497758209705353,0.0,0.0
0,-0.1605048656463623,-0.31912529468536377,-0.31912529468536377,-0.20701125264167786,0.0,0.0,-0.2763877809047699
0,-0.06787528734857914,-0.3391673266887665,-4.719850403489545e-05,0.0,0.0,-0.3391673266887665,-0.00016191155009437352
0,-0.100060238171136,-0.3377971649169922,-0.00028098488110117614,0.0,-0.3377971649169922,-0.16222304105758667,0.0
0,-0.0992671285356792,-0.3370834290981293,-1.7029897492193413e-08,-0.3370834290981293,-0.15925219655036926,0.0,0.0
0,-0.16150904595851898,-0.3356078267097473,-0.3356078267097473,-0.15486885607242584,0.0,0.0,-0.31706854701042175
0,-0.06689911765788566,-0.3342464864253998,-4.903184526483528e-05,0.0,0.0,-0.3342464864253998,-0.00020007001876365393
0,-0.09009514328208752,-0.2978707253932953,-0.00035148244933225214,0.0,-0.2978707253932953,-0.15225350856781006,0.0
0,-0.09070302546024323,-0.30100518465042114,0.0,-0.30100518465042114,-0.15250994265079498,0.0,0.0
0,-0.15667427480220794,-0.4211355745792389,-0.17901703715324402,-0.18321876227855682,0.0,0.0,-0.4211355745792389
0,-0.07777940793312155,-0.3885442018508911,-0.00010992633178830147,0.0,0.0,-0.3885442018508911,-0.00024291148292832077
0,-0.1408152582240291,-0.3555583357810974,-0.0003465423942543566,0.0,-0.3555583357810974,-0.3481714129447937,0.0
0,-0.14093066794531667,-0.3548775017261505,-1.7029897492193413e-08,-0.3548775017261505,-0.3497758209705353,0.0,0.0
0,-0.16639769971370696,-0.3478015959262848,-0.263751745223999,-0.22043515741825104,0.0,0.0,-0.3478015959262848
0,-0.12474200288561406,-0.6234592795372009,-7.47583617339842e-05,0.0,0.0,-0.6234592795372009,-0.00017597652913536876
0,-0.14386967124883085,-0.5931497812271118,-0.0003633947344496846,0.0,-0.5931497812271118,-0.12583518028259277,0.0
0,-0.14280023127794267,-0.5913313627243042,0.0,-0.5913313627243042,-0.12266979366540909,0.0,0.0
0,-0.1957976073026657,-0.41976121068000793,-0.41976121068000793,-0.20390735566616058,0.0,0.0,-0.35531947016716003
0,-0.09714886735600885,-0.48543840646743774,-9.789020987227559e-05,0.0,0.0,-0.48543840646743774,-0.00020804010273423046
0,-0.16915496745496056,-0.48704105615615845,-0.00029895498300902545,0.0,-0.48704105615615845,-0.3584348261356354,0.0
0,-0.16859351141112172,-0.4852222502231598,-1.7029897492193413e-08,-0.4852222502231598,-0.35774528980255127,0.0,0.0
0,-0.13554586768150328,-0.3568568229675293,-0.1324523538351059,-0.3568568229675293,0.0,0.0,-0.1884201616048813
0,-0.11760654752433766,-0.5876508951187134,-0.00010069027484860271,0.0,0.0,-0.5876508951187134,-0.00028115222812630236
0,-0.16905770446173846,-0.5477509498596191,-0.000715829199180007,0.0,-0.5477509498596191,-0.2968217432498932,0.0
0,-0.1698903262615204,-0.5445852279663086,0.0,-0.5445852279663086,-0.30486640334129333,0.0,0.0
0,-0.14810162401481647,-0.676811933517456,-0.676811933517456,-4.220338087179698e-05,0.0,0.0,-0.06365398317575455
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.0004366572800790891,-0.0015141943003982306,-0.0015141943003982306,-7.158283551689237e-05,0.0,0.0,-0.0005975092644803226
0,-2.3159167176345365e-05,-6.489097722806036e-05,-6.489097722806036e-05,0.0,0.0,-5.090485865366645e-05,0.0
0,-0.06535691534518265,-0.3264992833137512,-0.000285293412161991,0.0,-0.3264992833137512,0.0,0.0
0,-0.15297710821032523,-0.4014081358909607,-0.04990273341536522,-0.3135746717453003,0.0,0.0,-0.4014081358909607
0,-0.07371147370140534,-0.3023867607116699,-0.3023867607116699,0.0,0.0,-0.06602998822927475,-0.00014061956608202308
0,-0.05038794480497018,-0.2489818036556244,-0.2489818036556244,-9.86846862360835e-06,-0.0009902222082018852,-0.0007125757401809096,-0.0012452539522200823
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.10050576021603774,-0.47378143668174744,-0.0005314885056577623,-0.0005330943968147039,-0.00013825138739775866,-0.027544530108571053,-0.47378143668174744
0,-0.093828835975728,-0.43894311785697937,-0.00023727935331407934,-0.0001755679550115019,-0.029788214713335037,-0.43894311785697937,0.0
0,-0.3095773458480835,-0.7129174470901489,-0.3694084584712982,-0.7129174470901489,-0.46556082367897034,0.0,0.0
0,-0.08991331299766898,-0.303890585899353,-0.0010139415971934795,-0.1446620374917984,0.0,0.0,-0.303890585899353
0,-0.08505889177322387,-0.2913013696670532,-0.13399308919906616,0.0,0.0,-0.2913013696670532,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.0005310130422003567,-0.0014602044830098748,-0.0014602044830098748,-0.00034359440905973315,0.0,0.0,-0.0008512663189321756
0,-0.000145708947093226,-0.0005301102064549923,-0.0005301102064549923,0.0,0.0,-0.00019843452901113778,0.0
0,-0.10201769021223299,-0.5096909403800964,-0.0003975106810685247,0.0,-0.5096909403800964,0.0,0.0
0,-0.10381964773405343,-0.3102699816226959,-0.0013523861998692155,-0.20747587084770203,0.0,0.0,-0.3102699816226959
0,-0.10765703320503235,-0.3352002203464508,-0.20308494567871094,0.0,0.0,-0.3352002203464508,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.0003666234377305955,-0.0007989684236235917,-0.0007989684236235917,-0.00025169053697027266,0.0,0.0,-0.000782458228059113
0,-9.21782324439846e-05,-0.0003488625807221979,-0.0003488625807221979,0.0,0.0,-0.0001120285814977251,0.0
0,-0.12593797111767344,-0.6292732357978821,-0.00041661979048512876,0.0,-0.6292732357978821,0.0,0.0
0,-0.4142152488231659,-1.0545504093170166,-0.46002522110939026,-0.5565006136894226,0.0,0.0,-1.0545504093170166
0,-0.20770472693257033,-1.033677101135254,-0.0021713399328291416,0.0,0.0,-1.033677101135254,-0.0026751935947686434
0,-0.33812893290014473,-0.9843730330467224,-0.00020621511794161052,0.0,-0.9843730330467224,-0.7060654163360596,0.0
0,-0.34013415575027467,-0.9936488270759583,0.0,-0.9936488270759583,-0.707021951675415,0.0,0.0
0,-0.21539605259895325,-0.7313737273216248,-0.15706345438957214,-0.7313737273216248,0.0,0.0,-0.18854308128356934
