Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
28,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
29,0,-0.24062263035360007,-1.8217262029647827,-0.19278769195079803,-0.3241594433784485,-0.32078373432159424,-0.3599575161933899,-0.341458261013031
30,0,-0.055221957598527036,-0.7541679739952087,-0.0001136526552727446,-0.18942950665950775,-0.15767985582351685,-0.15741480886936188,-0.00020685206982307136
31,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004042994405608624,0.0,0.0,0.0,0.0
32,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
33,0,-0.06714630942953992,-0.7890487909317017,-0.2832889258861542,-0.3811645805835724,-0.3818959593772888,-0.4173251986503601,-0.45233091711997986
34,0,-0.055221957598527036,-0.7541679739952087,-7.729254139121622e-05,-0.22790735960006714,-0.361632764339447,-0.3599737882614136,-0.00025114379241131246
35,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004239605041220784,0.0,0.0,0.0,0.0
36,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
37,0,-0.5863107353569396,-2.773115634918213,-0.45205003023147583,-0.6368181109428406,-0.638776957988739,-0.6714177131652832,-0.37455567717552185
38,0,-0.055221957598527036,-0.7541679739952087,-0.00010120651131728664,-0.21081945300102234,-0.1268281787633896,-0.13010063767433167,-0.0001819418539525941
39,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003487808280624449,0.0,0.0,0.0,0.0
40,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
41,0,-0.40630796979463357,-1.4480942487716675,-0.1422634869813919,-0.5211647152900696,-0.5231183171272278,-0.521397054195404,-0.38163939118385315
42,0,-0.055221957598527036,-0.7541679739952087,-0.00010410351387690753,-0.3689537048339844,-0.36987221240997314,-0.3705854117870331,-0.00021509232465177774
43,0,-0.0001973806647512788,-0.0009867841145023704,-0.0008351340657100081,0.0,0.0,0.0,0.0
44,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
45,0,-0.08341197041932862,-0.7227986454963684,-0.7269461154937744,-0.58492511510849,-0.5883249640464783,-0.6311807036399841,-0.20237702131271362
46,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-4.3634005123749375e-05,-0.3152008652687073,-0.3068836033344269,-0.0002906828303821385
47,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
48,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
49,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.06581173092126846
50,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
51,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
52,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
53,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
54,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
55,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
56,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
57,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
58,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
59,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
60,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
61,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
62,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
63,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
64,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
65,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
66,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
67,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
68,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
69,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
70,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
71,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
72,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
73,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
74,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
75,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
76,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
77,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
78,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
79,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
80,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
81,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
82,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
83,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
84,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
85,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
86,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
87,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
88,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
89,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
90,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017665697960183024,0.0,0.0,0.0,0.0
91,0,-0.055221957598527036,-0.7541679739952087,-6.709068111376837e-05,-7.400938193313777e-05,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
92,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003328423190396279,0.0,0.0,0.0,0.0
93,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.05821985751390457,0.0,0.0,0.0,0.0
94,0,-0.055221957598527036,-0.7541679739952087,-0.3126371502876282,-0.3242042660713196,-0.33756715059280396,-5.263045022729784e-05,-0.0006177678005769849
95,0,-0.0001973806647512788,-0.0009867841145023704,-0.2904788553714752,0.0,0.0,0.0,0.0
96,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-1.1513213394209743e-05,0.0,0.0,0.0
97,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0011552495416253805,-0.07703517377376556,-0.46830934286117554
98,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0008313383441418409,-0.00016405616770498455
99,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.0014527961611747742
100,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
101,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
102,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
103,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
104,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
105,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
106,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
107,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
108,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
109,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
110,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
111,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
112,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
113,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
114,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
115,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.003877435578033328,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
116,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0006200699135661125,-0.0009483680478297174,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
117,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.00027682591462507844,-0.0006219435017555952,-0.0004299201536923647,-0.0011470681056380272,-0.003375699743628502
118,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.4309764504432678,-0.000204829266294837,-0.0001612932828720659,-0.0011470681056380272,-0.003375699743628502
119,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0011829319410026073,-0.8317369818687439,-0.034752994775772095,-0.03213533014059067,-0.003375699743628502
120,0,-0.155944454122896,-0.9709433913230896,-0.13853517174720764,-0.14956584572792053,-0.4813425540924072,-0.453822523355484,-0.48984190821647644
121,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
122,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
123,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.3011758327484131,-0.3141920268535614
124,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
125,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
126,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
127,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
128,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
129,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
130,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
131,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
132,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
133,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
134,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
135,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
136,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
137,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
138,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
139,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
140,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
141,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
142,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
143,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
144,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
145,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
146,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
147,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
148,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
149,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
150,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
151,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
152,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
153,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
154,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
155,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
156,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
157,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
158,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
159,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
160,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
161,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
162,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
163,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
164,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
165,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
166,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
167,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
168,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
169,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
170,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0017035620985552669,0.0,0.0,0.0,0.0
171,0,-0.09586398719107268,-0.831453263759613,-0.000548078038264066,-0.00035524170380085707,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
172,0,-0.0001973806647512788,-0.0009867841145023704,-0.0004637624369934201,0.0,0.0,0.0,0.0
173,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0015777838416397572,0.0,0.0,0.0,0.0
174,0,-0.09586398719107268,-0.831453263759613,-0.20996935665607452,-0.21450906991958618,-0.5269684195518494,-0.0002051611227216199,-0.0008801209041848779
175,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
176,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
177,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.3465627431869507,-0.3207877576351166
178,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
179,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
180,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
181,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
182,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
183,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
184,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
185,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
186,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
187,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
188,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
189,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
190,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
191,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
192,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
193,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
194,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
195,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
196,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
197,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
198,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
199,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
200,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
201,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
202,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
203,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
204,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
205,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
206,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
207,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
208,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
209,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
210,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
211,0,-0.0001973806647512788,-0.0009867841145023704,-0.000486056407680735,0.0,0.0,0.0,0.0
212,0,-2.7226923336343136e-06,-8.153750059136655e-06,-0.0009321297984570265,0.0,0.0,0.0,0.0
213,0,-0.06078258543343747,-1.1283037662506104,-0.0003606884565670043,-0.0002602244494482875,-0.6506043672561646,-0.0001158241429948248,-0.0008089802577160299
